日期	时间	调度指令值（MW）	光伏出力（MW）	储能出力（MW）	总有功（MW）	充电功率上限（MW）	SOC（%）
2026/1/18	11:49:24	3	96.66	-90.28	6.38	-100	39.91
2026/1/18	11:49:26	3	96.61	-90.28	6.33	-100	39.91
2026/1/18	11:49:30	3	96.61	-90.28	6.33	-100	39.91
2026/1/18	11:49:33	3	96.86	-91.69	5.17	-100	39.91
2026/1/18	11:49:36	3	96.08	-92.18	3.9	-100	39.91
2026/1/18	11:49:40	3	96.08	-92.18	3.9	-100	39.91
2026/1/18	11:49:43	3	96.33	-93.12	3.21	-100	39.91
2026/1/18	11:49:46	3	96.33	-93.12	3.21	-100	39.91
2026/1/18	11:50:07	3	95.94	-91.42	4.52	-100	39.91
2026/1/18	11:50:12	3	95.99	-93.01	2.98	-100	39.91
2026/1/18	11:50:18	3	96.42	-93.01	3.41	-100	39.91
2026/1/18	11:50:27	3	96.07	-92.59	3.48	-100	43.29
2026/1/18	11:50:33	3	95.96	-94.13	1.83	-100	43.29
2026/1/18	11:50:42	3	96.3	-92.73	3.57	-100	43.29
2026/1/18	11:50:52	3	95.9	-92.65	3.25	-100	43.29
2026/1/18	11:50:57	3	95.9	-92.65	3.25	-100	43.29
2026/1/18	11:51:03	3	95.78	-94.12	1.66	-100	43.29
2026/1/18	11:51:13	3	96.78	-90.93	5.85	-100	43.29
2026/1/18	11:51:21	3	96.56	-90.93	5.63	-100	43.29
2026/1/18	11:51:26	3	96.61	-92.62	3.99	-100	43.29
2026/1/18	11:51:36	3	96.11	-93.64	2.47	-100	43.29
2026/1/18	11:51:41	3	96.65	-93.64	3.01	-100	43.29
2026/1/18	11:51:50	3	96.6	-93.75	2.85	-100	43.29
2026/1/18	11:51:54	3	96.47	-93.72	2.75	-100	43.29
2026/1/18	11:52:06	3	97.1	-93.77	3.33	-100	43.29
2026/1/18	11:52:24	3	95.84	-95.37	0.47	-100	43.29
2026/1/18	11:52:36	3	95.85	-95.14	0.71	-100	43.29
2026/1/18	11:52:45	3	96.13	-95.24	0.89	-100	43.29
2026/1/18	11:52:53	3	95.95	-92.04	3.91	-100	43.29
2026/1/18	11:53:02	3	95.84	-92.14	3.7	-100	43.29
2026/1/18	11:53:13	3	95.66	-92.53	3.13	-100	43.29
2026/1/18	11:53:38	3	95.05	-91.78	3.27	-100	43.29
2026/1/18	11:53:48	3	96.1	-93.52	2.58	-100	43.29
2026/1/18	11:53:56	3	96	-93.62	2.38	-100	43.29
2026/1/18	11:54:05	3	95.46	-93.24	2.22	-100	43.29
2026/1/18	11:54:10	3	95.79	-93.24	2.55	-100	43.29
2026/1/18	11:54:14	3	95.76	-93.79	1.97	-100	43.29
2026/1/18	11:54:30	3	94.19	-94.6	-0.41	-100	43.29
2026/1/18	11:54:40	3	94.87	-94.61	0.26	-100	43.29
2026/1/18	11:54:51	3	93.35	-94.63	-1.28	-100	43.29
2026/1/18	11:54:55	3	94.14	-94.63	-0.49	-100	43.29
2026/1/18	11:54:59	3	94.61	-91.12	3.49	-100	43.29
2026/1/18	11:55:12	3	93.17	-91.23	1.94	-100	43.29
2026/1/18	11:55:16	3	93.17	-91.23	1.94	-100	43.29
2026/1/18	11:55:20	3	92.94	-91.23	1.71	-100	43.29
2026/1/18	11:55:39	3	91.7	-90.01	1.69	-100	46.61
2026/1/18	11:55:43	3	91.01	-92.32	-1.31	-100	46.61
2026/1/18	11:55:47	3	91.39	-92.97	-1.58	-100	46.61
2026/1/18	11:55:54	3	91.5	-91.62	-0.12	-100	46.61
2026/1/18	11:56:03	3	91.34	-90.35	0.99	-100	46.61
2026/1/18	11:56:13	3	91.24	-87.84	3.4	-100	46.61
2026/1/18	11:56:17	3	91.19	-87.8	3.39	-100	46.61
2026/1/18	11:57:21	3	89.31	-85.27	4.04	-100	46.61
2026/1/18	11:57:38	3	88.46	-87.89	0.57	-100	46.61
2026/1/18	11:57:45	3	88.05	-87.89	0.16	-100	46.61
2026/1/18	11:57:47	3	88.12	-87.73	0.39	-100	46.61
2026/1/18	11:57:50	3	88.12	-87.73	0.39	-100	46.61
2026/1/18	11:57:54	3	88.3	-87.73	0.57	-100	46.61
2026/1/18	11:57:57	3	88.33	-87.6	0.73	-100	46.61
2026/1/18	11:58:02	3	87.73	-85.69	2.04	-100	46.61
2026/1/18	11:58:06	3	87.64	-84.81	2.83	-100	46.61
2026/1/18	11:58:11	3	87.6	-84.81	2.79	-100	46.61
2026/1/18	11:58:17	3	87.48	-84.27	3.21	-100	46.61
2026/1/18	11:58:22	3	86.52	-84.27	2.25	-100	46.61
2026/1/18	11:58:26	3	86.52	-84.27	2.25	-100	46.61
2026/1/18	11:58:32	3	86.22	-84.27	1.95	-100	46.61
2026/1/18	11:58:39	3	86.14	-84.32	1.82	-100	46.61
2026/1/18	11:58:42	3	85.4	-84.32	1.08	-100	46.61
2026/1/18	11:58:45	3	85.32	-86.11	-0.79	-100	46.61
2026/1/18	11:58:48	3	85.32	-86.11	-0.79	-100	46.61
2026/1/18	11:58:52	3	84.85	-86.11	-1.26	-100	46.61
2026/1/18	11:58:55	3	84.7	-85.43	-0.73	-100	46.61
2026/1/18	11:59:00	3	84.7	-85.43	-0.73	-100	46.61
2026/1/18	11:59:06	3	84.5	-81.27	3.23	-100	46.61
2026/1/18	11:59:09	3	84.5	-81.27	3.23	-100	46.61
2026/1/18	11:59:16	3	84.12	-79.9	4.22	-100	46.61
2026/1/18	11:59:26	3	83.88	-79.8	4.08	-100	46.61
2026/1/18	11:59:28	3	83.88	-79.8	4.08	-100	46.61
2026/1/18	11:59:30	3	83.88	-79.8	4.08	-100	46.61
2026/1/18	11:59:36	3	83.71	-80.91	2.8	-100	46.61
2026/1/18	11:59:42	3	83.19	-80.91	2.28	-100	46.61
2026/1/18	11:59:47	3	82.97	-80.92	2.05	-100	46.61
2026/1/18	11:59:51	3	82.97	-80.92	2.05	-100	46.61
2026/1/18	11:59:56	3	83.81	-80.89	2.92	-100	46.61
2026/1/18	12:00:01	3	83.4	-81.38	2.02	-100	46.61
2026/1/18	12:00:09	3	83.62	-81.36	2.26	-100	46.61
2026/1/18	11:30:44	3	85.96	-81.1	4.86	-100	30.27
2026/1/18	14:28:03	3	4.68	0	4.68	-20	79.81
2026/1/18	14:28:11	3	4.72	0	4.72	-20	79.81
2026/1/18	14:30:50	4	5.72	0	5.72	-20	79.82
2026/1/18	14:30:56	4	5.98	-0.83	5.15	-20	79.82
2026/1/18	14:30:59	4	5.98	-0.83	5.15	-20	79.82
2026/1/18	14:31:04	4	6.42	-1.42	5	-20	79.82
2026/1/18	14:31:09	4	6.82	-2.65	4.17	-20	79.82
2026/1/18	14:31:17	4	7.48	-4.53	2.95	-20	79.82
2026/1/18	14:31:27	4	7.71	-4.52	3.19	-20	79.82
2026/1/18	14:31:33	4	7.7	-4.52	3.18	-20	79.82
2026/1/18	14:31:45	4	7.67	-4.55	3.12	-20	79.82
2026/1/18	14:31:48	6	7.67	-4.55	3.12	-20	79.82
2026/1/18	14:31:53	6	7.66	-4.07	3.59	-20	79.82
2026/1/18	14:31:57	6	7.63	-3.11	4.52	-20	79.82
2026/1/18	14:32:02	6	7.68	-3.15	4.53	-20	79.82
2026/1/18	14:32:08	6	7.76	-3.18	4.58	-20	79.82
2026/1/18	14:32:12	6	7.71	-3.18	4.53	-20	79.82
2026/1/18	14:32:21	6	7.72	-1.03	6.69	-20	79.82
2026/1/18	14:32:30	6	7.78	0	7.78	-20	79.82
2026/1/18	14:32:41	8	8.58	-0.61	7.97	-20	79.82
2026/1/18	14:32:51	8	9.11	-0.61	8.5	-20	79.82
2026/1/18	14:32:57	8	9.13	0	9.13	-20	79.82
2026/1/18	14:33:01	8	9.11	0	9.11	-20	79.82
2026/1/18	14:33:07	8	9.79	0	9.79	-20	79.82
2026/1/18	14:33:11	8	10.47	0	10.47	-20	79.82
2026/1/18	14:33:25	10	10.97	0	10.97	-20	79.82
2026/1/18	14:33:31	10	11.69	0	11.69	-20	79.82
2026/1/18	14:33:36	10	11.88	0	11.88	-20	79.82
2026/1/18	14:33:52	10	11.91	0	11.91	-20	79.82
2026/1/18	14:34:00	11	11.91	0	11.91	-20	79.82
2026/1/18	14:34:07	11	11.89	0	11.89	-20	79.82
2026/1/18	14:34:31	11	12.03	0	12.03	-20	79.82
2026/1/18	14:34:44	13	12.03	0	12.03	-20	79.82
2026/1/18	14:34:47	13	12.11	0	12.11	-20	79.82
2026/1/18	14:34:56	13	12.9	0	12.9	-20	79.82
2026/1/18	14:35:02	13	13.96	0	13.96	-20	79.82
2026/1/18	14:35:11	13	14.28	0	14.28	-20	79.84
2026/1/18	14:35:25	13	15.16	0	15.16	-20	79.84
2026/1/18	14:35:38	14	16.57	0	16.57	-20	79.84
2026/1/18	14:35:54	14	16.64	0	16.64	-20	79.84
2026/1/18	14:36:09	15	15.66	0	15.66	-20	79.84
2026/1/18	14:36:17	15	15.83	0	15.83	-20	79.84
2026/1/18	14:36:27	15	16.07	0	16.07	-20	79.84
2026/1/18	14:36:37	17	16.12	0	16.12	-20	79.84
2026/1/18	14:36:47	17	16.25	0	16.25	-20	79.84
2026/1/18	14:37:01	17	17.19	0	17.19	-20	79.84
2026/1/18	14:37:07	17	17.61	0	17.61	-20	79.84
2026/1/18	14:37:12	17	17.66	0	17.89	-20	79.84
2026/1/18	14:37:16	18	17.89	0	18.37	-20	79.84
2026/1/18	14:37:22	18	18.37	0	18.69	-20	79.84
2026/1/18	14:37:33	18	18.69	0	20.02	-20	79.84
2026/1/18	14:37:42	18	20.02	0	19.85	-20	79.84
2026/1/18	14:37:54	20	19.85	0	20.35	-20	79.84
2026/1/18	14:38:01	20	20.35	0	20.35	-20	79.84
2026/1/18	14:38:11	20	21.43	0	21.43	-20	79.84
2026/1/18	14:38:22	20	21.46	0	21.46	-20	79.84
2026/1/18	14:38:32	20	22.12	0	22.12	-20	79.84
2026/1/18	14:38:36	20	22.19	0	22.19	-20	79.84
2026/1/18	14:38:50	21	22.67	0	22.67	-20	79.84
2026/1/18	14:38:57	22	23.35	0	23.35	-20	79.84
2026/1/18	14:39:02	23	23.7	0	23.7	-20	79.84
2026/1/18	14:39:10	22	23.79	0	23.79	-20	79.84
2026/1/18	14:39:19	22	22.81	0	22.81	-20	79.84
2026/1/18	14:39:30	22	22.64	0	22.64	-20	79.84
2026/1/18	14:39:38	23	22.72	0	22.72	-20	79.84
2026/1/18	14:39:52	23	22.75	0	22.75	-20	79.84
2026/1/18	14:40:12	23	22.48	0	22.48	-20	79.84
2026/1/18	14:40:17	23	22.62	0	22.62	-20	79.84
2026/1/18	14:40:31	25	22.8	0	22.8	-20	79.84
2026/1/18	14:40:37	25	24.39	0	24.39	-20	79.84
2026/1/18	14:40:49	25	25.13	0	25.13	-20	79.84
2026/1/18	14:40:58	26	26.62	0	26.62	-20	79.84
2026/1/18	14:41:11	26	27.23	0	27.23	-20	79.84
2026/1/18	14:41:17	27	27.56	0	27.56	-20	79.84
2026/1/18	14:41:32	27	27.68	0	27.68	-20	79.84
2026/1/18	14:41:41	27	27.71	0	27.71	-20	79.84
2026/1/18	14:41:47	27	27.76	0	27.76	-20	79.84
2026/1/18	14:41:52	27	27.76	0	27.76	-20	79.84
2026/1/18	14:42:03	29	27.67	0	27.67	-20	79.84
2026/1/18	14:42:14	29	27.77	0	27.77	-20	79.84
2026/1/18	14:42:24	29	29.65	0	29.65	-20	79.84
2026/1/18	14:42:32	29	30.04	0	30.04	-20	79.84
2026/1/18	14:42:40	29	31.37	0	31.37	-20	79.84
2026/1/18	14:42:50	30	31.56	0	31.56	-20	79.84
2026/1/18	14:42:57	30	30.84	0	30.84	-20	79.84
2026/1/18	14:43:12	31	30.32	0	30.32	-20	79.84
2026/1/18	14:43:19	31	30.31	0	30.31	-20	79.84
2026/1/18	14:43:31	31	31.04	0	31.04	-20	79.84
2026/1/18	14:43:41	31	31.27	0	31.27	-20	79.84
2026/1/18	14:43:46	31	31.67	0	31.67	-20	79.84
2026/1/18	14:43:57	31	32.35	0	32.35	-20	79.84
2026/1/18	14:44:04	33	32.57	0	32.57	-20	79.84
2026/1/18	14:44:18	33	34.29	0	34.29	-20	79.84
2026/1/18	14:44:29	33	34.7	0	34.7	-20	79.84
2026/1/18	14:44:37	34	35.01	0	35.01	-20	79.84
2026/1/18	14:44:45	34	35.1	0	35.1	-20	79.84
2026/1/18	14:44:57	34	34.72	0	34.72	-20	79.84
2026/1/18	14:45:02	34	33.83	0	33.83	-20	79.84
2026/1/18	14:45:11	34	33.55	0	33.55	-20	79.84
2026/1/18	14:45:21	34	33.64	0	33.64	-20	79.84
2026/1/18	14:45:30	36	22.75	0	22.75	-20	79.84
2026/1/18	14:45:47	36	36.06	0	36.06	-20	79.84
2026/1/18	14:46:00	36	36.83	0	36.83	-20	79.84
2026/1/18	14:46:52	39	40.13	0	40.13	-20	79.84
2026/1/18	14:46:58	39	40.06	0	40.06	-20	79.84
2026/1/18	14:47:00	39	40.06	0	40.06	-20	79.84
2026/1/18	14:47:08	39	40.13	0	40.13	-20	79.84
2026/1/18	14:47:13	39	40.4	0	40.4	-20	79.84
2026/1/18	14:47:31	41	40.54	0	40.54	-20	79.84
2026/1/18	14:47:51	41	41.41	0	41.41	-20	79.84
2026/1/18	14:47:59	41	41.05	0	41.05	-20	79.84
2026/1/18	14:48:06	44	41.24	0	41.24	-20	79.84
2026/1/18	14:48:15	44	41.11	0	41.11	-20	79.84
2026/1/18	14:48:24	44	42.29	0	42.29	-20	79.84
2026/1/18	14:48:37	44	42.77	0	42.77	-20	79.84
2026/1/18	14:48:43	44	44.11	0	44.11	-20	79.84
2026/1/18	14:48:55	46	44.65	0	44.65	-20	79.84
2026/1/18	14:49:01	46	45.64	0	45.64	-20	79.84
2026/1/18	14:49:11	46	46.85	0	46.85	-20	79.84
2026/1/18	14:49:22	46	47.17	0	47.17	-20	79.84
2026/1/18	14:49:32	46	47.21	0	47.21	-20	79.84
2026/1/18	14:49:37	46	47.47	0	47.47	-20	79.84
2026/1/18	14:49:44	48	47.47	0	47.47	-20	79.84
2026/1/18	14:49:56	48	47.76	0	47.76	-20	79.84
2026/1/18	14:50:01	48	48.09	0	48.09	-20	79.84
2026/1/18	14:50:06	48	48.39	0	48.39	-20	79.84
2026/1/18	14:50:11	48	48.44	0	48.44	-20	79.84
2026/1/18	14:50:16	48	48.5	0	48.5	-20	79.84
2026/1/18	14:50:21	48	48.6	0	48.6	-20	79.84
2026/1/18	14:50:31	50	48.77	0	48.77	-20	79.84
2026/1/18	14:50:44	50	49.5	0	49.5	-20	79.84
2026/1/18	14:51:20	53	51.24	0	51.24	-20	79.84
2026/1/18	14:51:23	53	51.19	0	51.19	-20	79.84
2026/1/18	14:51:33	53	51.56	0	51.56	-20	79.84
2026/1/18	14:51:38	53	52.37	0	52.37	-20	79.84
2026/1/18	14:51:51	53	52.67	0	52.67	-20	79.84
2026/1/18	14:51:57	53	52.81	0	52.81	-20	79.84
2026/1/18	14:52:01	53	53.41	0	53.41	-20	79.84
2026/1/18	14:52:07	55	53.52	0	53.52	-20	79.84
2026/1/18	14:52:12	55	53.05	0	53.05	-20	79.84
2026/1/18	14:52:17	55	53.06	0	53.06	-20	79.84
2026/1/18	14:52:23	55	53.43	0	53.43	-20	79.84
2026/1/18	14:52:31	55	53.89	0	53.89	-20	79.84
2026/1/18	14:52:36	55	53.89	0	53.89	-20	79.84
2026/1/18	14:52:52	55	54.49	0	54.49	-20	79.84
2026/1/18	14:53:01	57	54.78	0	54.78	-20	79.84
2026/1/18	14:53:12	57	55.71	0	55.71	-20	79.84
2026/1/18	14:53:17	57	56.3	0	56.3	-20	79.84
2026/1/18	14:53:26	57	56.4	0	56.4	-20	79.84
2026/1/18	14:53:31	57	56.62	0	56.62	-20	79.84
2026/1/18	14:53:41	59	56.8	0	56.8	-20	79.84
2026/1/18	14:53:51	59	56.59	0	56.59	-20	79.84
2026/1/18	14:53:56	59	56.39	0	56.39	-20	79.84
2026/1/18	14:54:02	59	56.54	0	56.54	-20	79.84
2026/1/18	14:54:13	59	56.88	0	56.88	-20	79.84
2026/1/18	14:54:17	59	56.49	0	56.49	-20	79.84
2026/1/18	14:54:27	59	56.66	0	56.66	-20	79.84
2026/1/18	14:54:33	61	56.61	0	56.61	-20	79.84
2026/1/18	14:54:38	61	56.26	0	56.26	-20	79.84
2026/1/18	14:54:48	61	56.8	0	56.8	-20	79.84
2026/1/18	14:54:56	61	56.61	0	56.61	-20	79.84
2026/1/18	14:55:05	61	56.49	0	56.49	-20	79.84
2026/1/18	14:55:18	64	55.28	0	55.28	-20	79.84
2026/1/18	14:55:58	64	58.24	0	58.24	-20	79.84
2026/1/18	14:56:07	66	58.71	0	58.71	-20	79.84
2026/1/18	14:56:17	66	58.54	0	58.54	-20	79.84
2026/1/18	14:56:21	66	58.54	0	58.54	-20	79.84
2026/1/18	14:56:31	66	57.77	0	57.77	-20	79.84
2026/1/18	14:56:36	66	57.78	0	57.78	-20	79.84
2026/1/18	14:56:46	66	59.02	0	59.02	-20	79.84
2026/1/18	14:57:11	68	58.54	0	58.54	-20	79.84
2026/1/18	14:57:25	68	57.76	0	57.76	-20	79.84
2026/1/18	14:57:36	68	58.22	0	58.22	-20	79.84
2026/1/18	14:59:16	75	59.54	0	59.54	-20	79.84
2026/1/18	14:59:58	75	61.22	0	61.22	-20	79.84
2026/1/18	15:00:05	75	60.95	0	60.95	-20	79.84
2026/1/18	15:00:11	77	61.36	0	61.36	-20	79.84
2026/1/18	15:00:21	77	61.77	0	61.77	-20	79.84
2026/1/18	15:00:26	77	62.03	0	62.03	-20	79.84
2026/1/18	15:00:33	77	62.41	0	62.41	-20	79.84
2026/1/18	15:00:44	77	61.8	0	61.8	-20	79.84
2026/1/18	15:00:53	74	62.96	0	62.96	-20	79.84
2026/1/18	15:00:58	74	62.72	0	62.72	-20	79.84
2026/1/18	15:01:06	74	63.2		63.2	-20	79.84
2026/1/18	15:01:17	74	63.41		63.41	-20	79.84
2026/1/18	15:02:21	70	62.19		62.19	-20	79.84
2026/1/18	15:02:41	67	60.69		60.69	-20	79.84
2026/1/18	15:03:05	67	59.96		59.96	-20	79.84
2026/1/18	15:03:13	67	60.1		60.1	-20	79.84
2026/1/18	15:03:26	63	60.26		60.26	-20	79.84
2026/1/18	15:03:37	63	59.21		59.21	-20	79.84
2026/1/18	15:03:43	63	58.64		58.64	-20	79.84
2026/1/18	15:03:49	63	58.86		58.86	-20	79.84
2026/1/18	15:03:58	63	58.16		58.16	-20	79.84
2026/1/18	15:04:13	60	57.03		57.03	-20	79.84
2026/1/18	15:04:21	60	56.91		56.91	-20	79.84
2026/1/18	15:04:39	60	55.84		55.84	-20	79.84
2026/1/18	15:04:47	60	54.19		54.19	-20	79.84
2026/1/18	15:04:59	56	55		55	-20	79.84
2026/1/18	15:05:16	56	53.87		53.87	-20	79.84
2026/1/18	15:05:30	56	53.72		53.72	-20	79.84
2026/1/18	15:05:39	56	53.62		53.62	-20	79.84
2026/1/18	15:05:43	53	53.62		53.62	-20	79.84
2026/1/18	15:05:53	53	53.75		53.75	-20	79.84
2026/1/18	15:06:04	52	53.6		53.6	-20	79.84
2026/1/18	15:06:10	51	53.37		53.37	-20	79.84
2026/1/18	15:06:21	51	52.11		52.11	-20	79.84
2026/1/18	15:06:38	51	51.98		51.98	-20	79.84
2026/1/18	15:06:49	48	50.58		50.58	-20	79.84
2026/1/18	15:07:10	48	49.23		49.23	-20	79.84
2026/1/18	15:07:17	48	48.41		48.41	-20	79.84
2026/1/18	15:07:27	45	47.67		47.67	-20	79.84
2026/1/18	15:07:33	45	47.67		47.67	-20	79.84
2026/1/18	11:31:01	3	85.79	-80.97	4.82	0	30.27
2026/1/18	11:31:09	3	85.63	-81.01	4.62	0	30.27
2026/1/18	11:31:12	3	85.59	-81.01	4.58	0	30.27
2026/1/18	11:31:26	3	85.88	-81.25	4.63	0	30.27
2026/1/18	11:31:37	3	85.94	-82	3.94	0	30.27
2026/1/18	11:31:48	3	86.79	-82.34	4.45	0	30.27
2026/1/18	11:31:54	3	86.9	-82.34	4.56	0	30.27
2026/1/18	11:31:58	3	87.05	-82.36	4.69	0	30.27
2026/1/18	11:32:00	3	87.05	-82.36	4.69	0	30.27
2026/1/18	11:32:10	3	87.29	-82.49	4.8	0	30.27
2026/1/18	11:32:13	3	87.35	-82.25	5.1	0	30.27
2026/1/18	11:32:18	3	87.59	-83.56	4.03	0	30.27
2026/1/18	11:32:20	3	87.59	-83.56	4.03	0	30.27
2026/1/18	11:32:23	3	87.61	-83.56	4.05	0	30.27
2026/1/18	11:32:38	3	87.59	-84.07	3.52	0	30.27
2026/1/18	11:32:50	3	88.25	-84.76	3.49	0	30.27
2026/1/18	11:32:59	3	88.59	-85.75	2.84	0	30.27
2026/1/18	11:33:07	3	88.82	-86.61	2.21	0	30.27
2026/1/18	11:33:11	3	88.87	-87.62	1.25	0	30.27
2026/1/18	11:33:16	3	89.54	-87.48	2.06	0	30.27
2026/1/18	11:33:26	3	89.43	-84.47	4.96	0	30.27
2026/1/18	11:33:36	3	89.31	-83.76	5.55	0	30.27
2026/1/18	11:33:44	3	89.3	-83.99	5.31	0	30.27
2026/1/18	11:33:47	3	89.56	-85.43	4.13	0	30.27
2026/1/18	11:33:56	3	88.5	-83.69	4.81	0	30.27
2026/1/18	11:34:07	3	89.34	-84.87	4.47	0	30.27
2026/1/18	11:34:12	3	90.13	-84.97	5.16	0	30.27
2026/1/18	11:34:15	3	90.13	-84.97	5.16	0	30.27
2026/1/18	11:34:17	3	90.1	-86.49	3.61	0	30.27
2026/1/18	11:34:24	3	90.36	-86.49	3.87	0	30.27
2026/1/18	11:34:30	3	90.78	-86.4	4.38	0	30.27
2026/1/18	11:34:42	3	91.5	-86.52	4.98	0	30.27
2026/1/18	11:34:46	3	92.25	-86.57	5.68	0	30.27
2026/1/18	11:34:57	3	92.74	-87.45	5.29	0	30.27
2026/1/18	11:35:03	3	92.74	-87.78	4.96	0	30.27
2026/1/18	11:35:11	3	93.11	-87.61	5.5	0	30.27
2026/1/18	11:35:13	3	93.11	-87.61	5.5	0	30.27
2026/1/18	11:35:17	3	93.02	-89.03	3.99	0	30.27
2026/1/18	11:35:24	3	93.25	-89.03	4.22	0	30.27
2026/1/18	11:35:27	3	93.38	-89.7	3.68	0	30.27
2026/1/18	11:35:31	3	93.37	-90.25	3.12	0	30.27
2026/1/18	11:35:39	3	93.56	-90.25	3.31	0	30.27
2026/1/18	11:35:42	3	93.07	-89.28	3.79	0	30.27
2026/1/18	11:35:45	3	93.07	-89.28	3.79	0	30.27
2026/1/18	11:35:50	3	92.47	-91.83	0.64	0	33.29
2026/1/18	11:35:55	3	93.58	-91.83	1.75	0	33.29
2026/1/18	11:35:59	3	93.79	-91.75	2.04	0	33.29
2026/1/18	11:36:02	3	93.79	-91.59	2.2	0	33.29
2026/1/18	11:36:05	3	93.79	-91.59	2.2	0	33.29
2026/1/18	11:36:11	3	93.85	-91.59	2.26	0	33.29
2026/1/18	11:36:15	3	93.83	-91.13	2.7	0	33.29
2026/1/18	11:36:19	3	93.89	-90.49	3.4	0	33.29
2026/1/18	11:36:22	3	93.89	-89.91	3.98	0	33.29
2026/1/18	11:36:26	3	93.89	-89.91	3.98	0	33.29
2026/1/18	11:36:30	3	93.95	-89.95	4	0	33.29
2026/1/18	11:36:32	3	93.98	-89.93	4.05	0	33.29
2026/1/18	11:36:35	3	93.98	-89.93	4.05	0	33.29
2026/1/18	11:36:37	3	93.94	-89.93	4.01	0	33.29
2026/1/18	11:36:39	3	93.94	-89.93	4.01	0	33.29
2026/1/18	11:36:41	3	94	-91.61	2.39	0	33.29
2026/1/18	11:36:43	3	94	-91.63	2.37	0	33.29
2026/1/18	11:36:45	3	94	-91.61	2.39	0	33.29
2026/1/18	11:36:51	3	94.84	-92.2	2.64	0	33.29
2026/1/18	11:36:55	3	94.35	-92.2	2.15	0	33.29
2026/1/18	11:36:59	3	94.35	-92.2	2.15	0	33.29
2026/1/18	11:37:03	3	94.42	-92.87	1.55	0	33.29
2026/1/18	11:37:06	3	95.2	-92.87	2.33	0	33.29
2026/1/18	11:37:11	3	95.45	-90.99	4.46	0	33.29
2026/1/18	11:37:20	3	95.48	-90.99	4.49	0	33.29
2026/1/18	11:37:22	3	95.49	-91.11	4.38	0	33.29
2026/1/18	11:37:32	3	95.32	-92.69	2.63	0	33.29
2026/1/18	11:37:42	3	95.69	-92.66	3.03	0	33.29
2026/1/18	11:37:51	3	96.14	-92.71	3.43	0	33.29
2026/1/18	11:37:55	3	96.14	-92.71	3.43	0	33.29
2026/1/18	11:38:01	3	95.95	-93.94	2.01	0	33.29
2026/1/18	11:38:11	3	96.94	-94.13	2.81	0	33.29
2026/1/18	11:38:17	3	97.05	-94.13	2.92	0	33.29
2026/1/18	11:38:19	3	97.05	-94.13	2.92	0	33.29
2026/1/18	11:38:32	3	96.35	-94.25	2.1	0	33.29
2026/1/18	11:38:41	3	96.91	-95.4	1.51	0	33.29
2026/1/18	11:38:51	3	96.62	-95.44	1.18	0	33.29
2026/1/18	11:39:02	3	96.86	-95.48	1.38	0	33.29
2026/1/18	11:39:12	3	95.15	-94.79	0.36	0	33.29
2026/1/18	11:39:18	3	95.13	-94.26	0.87	0	33.29
2026/1/18	11:39:22	3	95.49	-93.8	1.69	0	33.29
2026/1/18	11:39:33	3	95.21	-93.8	1.41	0	33.29
2026/1/18	11:39:41	3	95.56	-93.66	1.9	0	33.29
2026/1/18	11:39:47	3	95.57	-93.78	1.79	0	33.29
2026/1/18	11:39:52	3	95.57	-93.8	1.77	0	33.29
2026/1/18	11:40:06	3	96.06	-93.66	2.4	0	33.29
2026/1/18	11:40:12	3	96.04	-92.97	3.07	0	33.29
2026/1/18	11:40:18	3	95.99	-91.28	4.71	0	33.29
2026/1/18	11:40:32	3	96.19	-89.73	6.46	0	33.29
2026/1/18	11:40:38	3	96.26	-89.73	6.53	0	33.29
2026/1/18	11:40:41	3	96.22	-89.73	6.49	0	36.57
2026/1/18	11:40:46	3	96.22	-89.73	6.49	0	36.57
2026/1/18	11:40:51	3	96.07	-92.97	3.1	0	36.57
2026/1/18	11:41:02	3	95.96	-92.84	3.12	0	36.57
2026/1/18	11:41:07	3	95.84	-92.76	3.08	0	36.57
2026/1/18	11:41:12	3	95.56	-94	1.56	0	36.57
2026/1/18	11:41:22	3	96.32	-93.98	2.34	0	36.57
2026/1/18	11:41:31	3	95.86	-93.82	2.04	0	36.57
2026/1/18	11:41:41	3	96.35	-93.82	2.53	0	36.57
2026/1/18	11:41:46	3	96.3	-93.38	2.92	0	36.57
2026/1/18	11:41:52	3	95.69	-93.56	2.13	0	36.57
2026/1/18	11:41:56	3	95.76	-93.56	2.2	0	36.57
2026/1/18	11:41:59	3	95.76	-93.56	2.2	0	36.57
2026/1/18	11:42:01	3	96.14	-93.66	2.48	0	36.57
2026/1/18	11:42:06	3	96.14	-93.81	2.33	0	36.57
2026/1/18	11:42:11	3	96.02	-93.81	2.21	0	36.57
2026/1/18	11:42:16	3	95.92	-94.92	1	0	36.57
2026/1/18	11:42:21	3	95.92	-94.92	1	0	36.57
2026/1/18	11:42:23	3	95.92	-94.92	1	0	36.57
2026/1/18	11:42:26	3	95.35	-94.83	0.52	0	36.57
2026/1/18	11:42:28	3	95.35	-94.83	0.52	0	36.57
2026/1/18	11:42:33	3	96.56	-93.56	3	0	36.57
2026/1/18	11:42:43	3	96.6	-93.3	3.3	0	36.57
2026/1/18	11:42:57	3	96.2	-93.72	2.48	0	36.57
2026/1/18	11:43:57	3	97.73	-93.7	4.03	0	36.57
2026/1/18	11:44:12	3	97.03	-93.8	3.23	0	36.57
